x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
-0.879605988141577,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,1.20301104241867,2.24431955769879,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,2.24431955769879,-0.879605988141577,2.24431955769879,-0.879605988141577,0.161702527138546,-0.879605988141577,1.20301104241867,-0.879605988141577,-0.879605988141577,0.0,11.7845360526187,10.4349568322724,1.3495792203462997
-0.879605988141577,0.161702527138546,-0.879605988141577,1.20301104241867,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,1.20301104241867,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,2.24431955769879,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,0.0,4.5484976120335,7.03288937551105,-2.48439176347755
0.558637651773101,1.30884408031154,-0.566671991034557,-0.0665343720089312,-0.441637586278151,-0.0665343720089312,-3.3174288956755,-0.504154788656354,-0.566671991034557,1.05877527079873,0.183534437503882,-0.254085979143541,0.246051639882085,1.43387848506795,-0.191568776765338,0.621154854151304,0.496120449394898,-3.3174288956755,-0.254085979143541,1.12129247317693,-0.0665343720089312,-0.441637586278151,-0.191568776765338,-1.50443002670761,0.183534437503882,0.0,14.0533678643806,13.4113765406234,0.6419913237572015
1.43387848506795,0.121017235125678,-1.06680961006018,-0.00401716963072797,-0.566671991034557,1.37136128268974,0.808706461285914,-1.19184401481659,0.683672056529507,0.308568842260288,-0.566671991034557,-0.254085979143541,1.37136128268974,-0.691706395790963,-1.56694722908581,-1.69198163384221,0.121017235125678,0.371086044638491,-0.441637586278151,0.558637651773101,0.683672056529507,0.808706461285914,0.121017235125678,-0.191568776765338,-0.254085979143541,1.0,11.5848999933524,3.77291568965494,7.811984303697459
2.30911931836279,1.12129247317693,0.246051639882085,0.371086044638491,-0.0665343720089312,-0.254085979143541,-0.504154788656354,0.683672056529507,0.0585000327474753,0.433603247016695,-0.379120383899947,1.87149890171537,-0.129051574387134,-0.941775205303776,0.621154854151304,0.246051639882085,-0.0665343720089312,0.558637651773101,1.43387848506795,0.496120449394898,0.433603247016695,0.746189258907711,0.183534437503882,1.12129247317693,0.746189258907711,0.0,8.24208451312176,9.68294982789689,-1.4408653147751291
-0.566671991034557,0.371086044638491,-0.379120383899947,-0.441637586278151,-0.441637586278151,1.12129247317693,0.183534437503882,-0.00401716963072797,-0.254085979143541,-0.941775205303776,-0.379120383899947,0.621154854151304,-0.566671991034557,-0.0665343720089312,-0.316603181521744,0.496120449394898,-0.254085979143541,0.621154854151304,1.55891288982435,-0.62918919341276,0.183534437503882,0.996258068420524,0.621154854151304,1.05877527079873,-0.0665343720089312,0.0,3.88924991036847,7.40483989656999,-3.51558998620152
0.467137962406743,-0.0297088215294272,0.963984746342914,-0.692171200110988,-0.0297088215294272,2.62014069279682,0.632753557052133,-0.0297088215294272,-1.68586476798333,-0.360940010820207,-0.195324416174817,-1.02340238940177,0.467137962406743,-0.526555605465598,0.963984746342914,1.29521593563369,1.46083153027908,0.632753557052133,0.467137962406743,0.135906773115963,-0.0297088215294272,1.1296003409883,0.632753557052133,1.1296003409883,-1.18901798404716,0.0,22.0874394963658,18.5886395477471,3.4987999486187
0.467137962406743,1.29521593563369,-0.0297088215294272,-1.35463357869255,0.963984746342914,-1.52024917333794,0.632753557052133,-0.857786794756378,-1.02340238940177,-0.692171200110988,-0.857786794756378,-0.360940010820207,-0.0297088215294272,0.467137962406743,1.46083153027908,1.62644712492447,1.1296003409883,-0.692171200110988,-0.692171200110988,1.46083153027908,0.301522367761353,-0.526555605465598,0.135906773115963,0.632753557052133,-0.0297088215294272,0.0,3.1178751279681,8.81498141305671,-5.69710628508861
-0.857786794756378,-1.02340238940177,0.632753557052133,0.301522367761353,-1.85148036262872,0.632753557052133,1.1296003409883,-0.360940010820207,-0.526555605465598,-0.195324416174817,0.632753557052133,-0.360940010820207,0.798369151697524,0.301522367761353,1.95767831421525,0.135906773115963,0.301522367761353,-1.02340238940177,-0.0297088215294272,-0.857786794756378,-0.526555605465598,0.632753557052133,0.467137962406743,0.963984746342914,0.301522367761353,1.0,11.0997005934732,11.3313326755384,-0.23163208206520025
-1.18901798404716,-1.18901798404716,0.467137962406743,-0.857786794756378,1.46083153027908,-0.0297088215294272,2.12329390886064,-0.0297088215294272,0.632753557052133,0.798369151697524,-0.526555605465598,1.29521593563369,1.46083153027908,1.1296003409883,-1.52024917333794,-0.857786794756378,0.798369151697524,-0.526555605465598,-1.68586476798333,-0.526555605465598,-0.195324416174817,-0.360940010820207,0.467137962406743,1.29521593563369,-0.526555605465598,0.0,7.68873876627338,13.6372509101428,-5.94851214386942
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.41874171984563,9.74861949841567,-2.3298777785700393
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0315818018704,32.0057802177683,5.025801584102105
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.9972686051895,4.82769929436495,2.16956931082455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,67.5082012459346,71.0947698753424,-3.586568629407793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.03302193512657,7.30122544175411,-5.26820350662754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98559364957661,11.5342378618102,-5.548644212233589
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8396225157756,11.0891274810582,0.7504950347173995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.52298417794163,6.45815869078674,-3.93517451284511
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.76743173169214,3.1857413432584,6.58169038843374
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,34.1118474093819,63.1162016644169,-29.004354255034997
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12.9724524143465,16.8179692147309,-3.8455168003844005
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,19.4250922204508,20.0256227003055,-0.6005304798547009
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.6906282957833,28.2819862424423,17.408642053340998
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5983000295603,7.93918268744235,2.6591173421179493
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1532232286407,29.1264251776546,-11.973201949013898
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,12.6116058751408,3.97405427556875,8.637551599572049
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.32355186589975,10.3156755732686,-4.992123707368849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.5621305106145,6.08206198713637,-3.5199314765218706
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9.22909441144244,3.11801494588645,6.111079465555989
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5408401829624,14.3289321663962,-3.7880919834338
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.2120252196882,16.7115304941964,-6.4995052745081985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.42947797850207,15.0939629826477,-6.664485004145629
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.1583241471716,17.7606554513024,-7.602331304130802
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.50097424139868,8.87109902153283,-1.3701247801341498
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.1113098005264,20.5645004054891,2.5468093950373003
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19006923396218,8.21192482905288,-4.0218555950907
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17904574652744,10.5688651980664,-5.389819451538959
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.2954018903413,15.3305272995205,-5.0351254091792015
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,34.5253479591056,32.6016953730136,1.923652586092004
1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,9.46008067604726,14.0748486035359,-4.614767927488639
2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3.4367600745276,7.77495272597884,-4.338192651451239
2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.02773925001737,5.66535464687816,-2.63761539686079
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.44066134295382,5.74220182200105,-2.30154047904723
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5785298597027,16.6593848471813,-4.080854987478601
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.42540640702593,6.8531391242908,-3.4277327172648704
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84505660733376,28.1467102782639,-18.30165367093014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.21104427061156,6.84135720759466,-2.6303129369831
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.00345744786323,7.34251174928236,-1.3390543014191296
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.64901435774922,9.13963345243933,-4.490619094690111
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.63134375058108,9.64281436118949,-4.01147061060841
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.29436898868201,14.9647145481479,-7.67034555946589
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.5280665991826,8.25240156643704,2.275665032745559
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.423499899977502,4.86421509654352,-4.440715196566018
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.0021565219512,60.7554898801105,-40.7533333581593
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.12573177981341,8.03079789232046,-2.9050661125070505
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.82669709582071,6.49602116141834,-3.66932406559763
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.08529293983332,20.7554053788167,-11.67011243898338
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.218073751269468,5.34625466622349,-5.128180914954021
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.67703993615325,8.59770843042443,-5.92066849427118
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,6.69917981321845,-0.031757171910934,6.730936985129384
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7663207429985,5.65450065414317,-2.8881799111446704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2082811692114,24.7945537885969,-4.5862726193855
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.51674476837549,7.89921740945667,-5.382472641081179
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.46540597342884,5.34815882547502,-2.88275285204618
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43478139004977,8.67482242919155,-6.240041039141781
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.36491491168035,4.65089359209802,-1.2859786804176703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.6289919911996,49.113009858919,-4.484017867719402
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.6118644308433,7.52993221481487,15.08193221602843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.398823912698,18.308420446225,-5.909596533526999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.7289575359866,22.1739744392756,7.554983096710998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.6817074156077,29.3052895540351,28.376417861572598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0104064184945,43.3178115244648,-29.307405105970304
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7114766022853,13.1493763190835,-2.4378997167981993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3885856969167,5.15669463530424,-2.7681089383875404
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09755528785885,9.52022406775604,-6.42266877989719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8699956105054,12.1073513368122,-4.2373557263068005
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4400908411533,6.62858507503289,-3.1884942338795903
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8415351539486,6.94446807000919,3.89706708393941
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0378141045089,31.3793309689327,-19.3415168644238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.91237688972192,3.42407886711175,6.488298022610169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1692497484331,11.926458595474,1.2427911529591
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82467490764022,12.5632781416265,-4.73860323398628
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55919435520627,10.8874319361533,-1.3282375809470306
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8898713050639,26.1906069136666,-8.3007356086027
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45183395117474,14.6959644536143,-5.24413050243956
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.4260727879304,12.3160324664882,3.1100403214421988
0.273355881342489,-1.13169305938525,-0.15896686965066,-0.418360520246549,-0.439976657796207,-1.52078353527908,-0.288663694948605,-1.82340946097428,0.381436569090776,-0.396744382696892,0.100426780945229,-0.288663694948605,-1.67209649812668,1.22446593352742,-0.439976657796207,-0.0508861819023729,1.07315297067981,1.31093048372605,0.381436569090776,-2.19088379931846,-0.656138033292781,0.965072282931527,0.100426780945229,1.39739503392468,0.359820431541119,0.0,1.725491391768,6.29269217589727,-4.56720078412927
-1.28300602223285,0.0571945058459144,-0.548057345544494,-0.439976657796207,0.94345614538187,0.77052704498461,-1.17492533448456,1.1812336584281,0.835375457633582,-0.720986445941754,-1.43431898508045,0.316588156441804,0.921840007832212,0.532749531938378,-1.21815760958387,-0.310279832498262,-0.548057345544494,-0.439976657796207,-1.28300602223285,-0.785834858590726,0.532749531938378,0.575981807037693,1.31093048372605,-0.180583007200318,-1.56401581037839,0.0,3.3875103073316,8.87929736318146,-5.491787055849859
-0.00765390680305797,-0.548057345544494,0.77052704498461,0.316588156441804,-1.8666417360736,-2.12603538666949,-1.23977374713353,-0.267047557398947,0.835375457633582,-1.60724808547771,0.294972018892146,0.511133394388721,1.15961752087844,1.3325466212757,0.0788106433955718,1.35416275882536,-2.0179546989212,-0.418360520246549,1.28931434617639,1.28931434617639,-0.720986445941754,-0.656138033292781,1.22230431977245,-0.310279832498262,0.727294769885295,0.0,2.43430256193997,8.84668127351543,-6.412378711575459
1.07315297067981,0.186891331143859,0.0571945058459144,-0.612905758193466,0.230123606243174,-0.15896686965066,-0.569673483094151,-0.115734594551345,-2.27734834951709,-0.115734594551345,0.467901119289406,0.381436569090776,-0.267047557398947,0.284163950117317,0.424668844190091,0.554365669488036,1.41901117147433,0.273355881342489,0.273355881342489,1.31093048372605,-0.548057345544494,0.467901119289406,-0.569673483094151,0.316588156441804,-1.67209649812668,0.0,7.30668652503142,12.0390623908724,-4.7323758658409805
0.196818122274482,-1.40223813398197,-0.20294594178963,0.196818122274482,-0.602710005853743,-0.20294594178963,0.196818122274482,-2.20176626211019,0.596582186338594,-0.602710005853743,-0.20294594178963,0.196818122274482,-1.40223813398197,0.996346250402707,-0.20294594178963,-0.602710005853743,0.196818122274482,1.39611031446682,0.196818122274482,-2.20176626211019,-1.00247406991785,1.79587437853093,0.196818122274482,0.996346250402707,-0.20294594178963,0.0,4.52459693724878,9.94809658799935,-5.42349965075057
-0.20294594178963,0.196818122274482,-0.20294594178963,-0.20294594178963,-0.20294594178963,0.996346250402707,-1.28056993353191,0.196818122274482,0.996346250402707,-0.602710005853743,-1.40223813398197,0.596582186338594,1.39611031446682,0.196818122274482,-1.00247406991785,-0.717721419524661,0.196818122274482,0.196818122274482,-1.00247406991785,-0.602710005853743,0.196818122274482,0.196818122274482,1.39611031446682,-0.20294594178963,-1.80200219804608,0.0,3.98121151369304,5.68974503216959,-1.7085335184765498
